DepDelay,TaxiOut,CRSDepTime_minutes_cosine,DepTime,CRSDepTime,CRSDepTime_minutes_sine,type,manufacturer,model,aircraft_type,engine_type,year_plane,DepTime_TOD,CRSDepTime_TOD,CRSArrTime_TOD,Weekend,TimeBetweenDepartures,ArrDelay,type_index,manufacturer_index,model_index,aircraft_type_index,engine_type_index,year_plane_index,DepTime_TOD_index,CRSDepTime_TOD_index,CRSArrTime_TOD_index,Weekend_index,TimeBetweenDepartures_index,prediction,predicted_label,actual_label
-3,12,0.22495105434386492,1852,1852,-0.9743700647852352,Corporation,BOEING,737-3L9,Fixed Wing Multi-Engine,Turbo-Jet,1985,afternoon,afternoon,evening,Weekday,MORE_THAN_ENOUGH,-1,0.0,0.0,112.0,0.0,1.0,23.0,0.0,0.0,2.0,0.0,1.0,1.4846153846153847,on time,on time
-3,27,-0.46947156278589053,752,752,0.882947592858927,Corporation,BOEING,737-4B7,Fixed Wing Multi-Engine,Turbo-Jet,1990,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,7,0.0,0.0,49.0,0.0,1.0,15.0,1.0,1.0,2.0,0.0,1.0,3.6818181818181817,on time,on time
-3,28,0.6755902076156601,2050,2050,-0.7372773368101242,Corporation,BOEING,737-5H4,Fixed Wing Multi-Engine,Turbo-Jet,1990,evening,evening,morning,Weekday,NOT_ENOUGH,-4,0.0,0.0,47.0,0.0,1.0,15.0,3.0,3.0,0.0,0.0,0.0,3.6818181818181817,on time,on time
-2,15,-0.9949685182509118,1137,1137,0.10018806161207594,Corporation,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1991,morning,morning,afternoon,Weekend,MORE_THAN_ENOUGH,5,0.0,4.0,7.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,1.0,10.0,delayed,on time
-2,21,0.8141155183563193,2138,2138,-0.5807029557109397,Corporation,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,2004,evening,evening,afternoon,Weekend,NOT_ENOUGH,3,0.0,0.0,8.0,0.0,0.0,6.0,3.0,3.0,1.0,1.0,0.0,-1.4,on time,on time
-2,29,-0.5771451900372337,1539,1539,-0.8166415551616788,Corporation,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,1998,afternoon,afternoon,evening,Weekend,MORE_THAN_ENOUGH,4,0.0,3.0,24.0,0.0,1.0,4.0,0.0,0.0,2.0,1.0,1.0,3.6818181818181817,on time,on time
0,7,0.37864861735243266,1929,1929,-0.9255405040175665,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2004,evening,evening,morning,Weekend,NOT_ENOUGH,8,0.0,2.0,0.0,0.0,0.0,6.0,3.0,3.0,0.0,1.0,0.0,1.4846153846153847,on time,on time
1,3,0.1175373974578377,533,533,0.9930684569549263,Corporation,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1998,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,2,0.0,0.0,8.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,11.0,delayed,on time
1,8,0.5807029557109393,2022,2022,-0.8141155183563196,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,evening,evening,morning,Weekday,NOT_ENOUGH,2,0.0,2.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,6.147058823529412,on time,on time
2,0,0.1950903220161283,1845,1845,-0.9807852804032304,Corporation,MCDONNELL DOUGLAS CORPORATION,MD-88,Fixed Wing Multi-Engine,Turbo-Jet,1992,afternoon,afternoon,afternoon,Weekday,NOT_ENOUGH,12,0.0,11.0,9.0,0.0,1.0,13.0,0.0,0.0,1.0,0.0,0.0,6.147058823529412,on time,delayed
2,11,0.9978589232386035,15,15,0.06540312923014306,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1999,night,night,afternoon,Weekday,MORE_THAN_ENOUGH,0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,-1.0,on time,on time
2,26,-0.8141155183563191,938,938,0.5807029557109399,Corporation,EMBRAER,ERJ 190-100 IGW,Fixed Wing Multi-Engine,Turbo-Fan,2007,morning,morning,afternoon,Weekend,MORE_THAN_ENOUGH,1,0.0,1.0,25.0,0.0,0.0,18.0,1.0,1.0,1.0,1.0,1.0,9.0,on time,on time
3,6,-0.418659737537428,1621,1621,-0.9081431738250814,Corporation,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1991,afternoon,afternoon,night,Weekend,NOT_ENOUGH,-1,0.0,0.0,10.0,0.0,1.0,10.0,0.0,0.0,3.0,1.0,0.0,0.0,on time,on time
3,27,-0.5877852522924732,1536,1536,-0.8090169943749473,Corporation,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2004,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,4,0.0,1.0,5.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,5.742424242424242,on time,on time
5,5,0.2923717047227367,1908,1908,-0.9563047559630355,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2003,evening,evening,night,Weekend,NOT_ENOUGH,9,0.0,0.0,1.0,0.0,0.0,5.0,3.0,3.0,3.0,1.0,0.0,13.0,delayed,on time
5,22,0.681998360062498,2052,2052,-0.731353701619171,Corporation,BOEING,737-724,Fixed Wing Multi-Engine,Turbo-Jet,1999,evening,evening,night,Weekday,NOT_ENOUGH,12,0.0,0.0,27.0,0.0,1.0,2.0,3.0,3.0,3.0,0.0,0.0,6.578947368421052,on time,delayed
6,2,-0.1693495038490244,639,639,0.9855560590580779,Corporation,BOEING,737-3S3,Fixed Wing Multi-Engine,Turbo-Fan,1987,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,12,0.0,0.0,100.0,0.0,0.0,14.0,1.0,1.0,2.0,0.0,1.0,8.514285714285714,on time,delayed
7,26,-0.7132504491541817,1458,1458,-0.7009092642998509,Corporation,BOEING,737-3A4,Fixed Wing Multi-Engine,Turbo-Jet,1985,afternoon,afternoon,evening,Weekday,MORE_THAN_ENOUGH,16,0.0,0.0,78.0,0.0,1.0,23.0,0.0,0.0,2.0,0.0,1.0,9.96,on time,delayed
8,2,0.15212338618991678,1835,1835,-0.9883615104677607,Corporation,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1991,afternoon,afternoon,afternoon,Weekday,NOT_ENOUGH,5,0.0,6.0,9.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,13.818181818181818,delayed,on time
8,30,0.7343225094356856,251,251,0.6788007455329417,Corporation,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,None,night,night,evening,Weekend,MORE_THAN_ENOUGH,6,0.0,2.0,4.0,0.0,0.0,9.0,2.0,2.0,2.0,1.0,1.0,12.137931034482758,delayed,on time
9,29,0.37864861735243305,431,431,0.9255405040175664,Corporation,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1986,night,night,afternoon,Weekend,MORE_THAN_ENOUGH,18,0.0,0.0,10.0,0.0,1.0,21.0,2.0,2.0,1.0,1.0,1.0,11.833333333333334,delayed,delayed
10,4,0.28401534470392253,454,454,0.958819734868193,Corporation,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,2000,night,night,afternoon,Weekday,MORE_THAN_ENOUGH,18,0.0,3.0,18.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,13.088541666666666,delayed,delayed
11,28,-0.06540312923014362,1745,1745,-0.9978589232386035,Corporation,AIRBUS INDUSTRIE,A321-211,Fixed Wing Multi-Engine,Turbo-Jet,None,afternoon,afternoon,evening,Weekday,MORE_THAN_ENOUGH,6,0.0,3.0,43.0,0.0,1.0,9.0,0.0,0.0,2.0,0.0,1.0,18.0,delayed,on time
12,9,-0.9883615104677608,1235,1235,-0.15212338618991642,Corporation,BOEING,737-832,Fixed Wing Multi-Engine,Turbo-Jet,1999,afternoon,afternoon,evening,Weekday,MORE_THAN_ENOUGH,17,0.0,0.0,16.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,13.088541666666666,delayed,delayed
12,25,-0.1434926219911794,1727,1727,-0.9896513868196701,Corporation,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1987,afternoon,afternoon,afternoon,Weekday,NOT_ENOUGH,9,0.0,0.0,20.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,13.088541666666666,delayed,on time
15,4,0.25038000405444144,1858,1858,-0.9681476403781077,Corporation,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1990,afternoon,afternoon,morning,Weekend,NOT_ENOUGH,14,0.0,0.0,12.0,0.0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,18.122033898305084,delayed,delayed
15,21,0.013089595571344575,557,557,0.999914327574007,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2005,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,13,0.0,0.0,1.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,1.0,18.122033898305084,delayed,delayed
15,28,-0.0915016186634022,1739,1739,-0.9958049275746618,Corporation,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2003,afternoon,afternoon,evening,Weekend,MORE_THAN_ENOUGH,15,0.0,1.0,5.0,0.0,0.0,5.0,0.0,0.0,2.0,1.0,1.0,20.944444444444443,delayed,delayed
18,20,0.3214394653031615,1915,1915,-0.9469301294951057,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2003,evening,evening,morning,Weekend,NOT_ENOUGH,23,0.0,0.0,1.0,0.0,0.0,5.0,3.0,3.0,0.0,1.0,0.0,24.106060606060606,delayed,delayed
19,8,-0.9575713608048145,1053,1053,0.28819626813408905,Corporation,DOUGLAS,DC-9-31,Fixed Wing Multi-Engine,Turbo-Jet,1968,morning,morning,afternoon,Weekend,ENOUGH,25,0.0,8.0,39.0,0.0,1.0,26.0,1.0,1.0,1.0,1.0,2.0,24.0,delayed,delayed
20,10,0.7372773368101241,250,250,0.6755902076156602,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,night,night,morning,Weekend,MORE_THAN_ENOUGH,15,0.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,23.79194630872483,delayed,delayed
22,12,-0.43051109680829536,742,742,0.9025852843498605,Corporation,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1988,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,17,0.0,6.0,9.0,0.0,0.0,12.0,1.0,1.0,1.0,0.0,1.0,23.79194630872483,delayed,delayed
22,14,-0.6593458151000691,1515,1515,-0.7518398074789773,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1998,afternoon,afternoon,night,Weekend,NOT_ENOUGH,20,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,1.0,0.0,23.79194630872483,delayed,delayed
23,19,0.9902680687415704,32,32,0.13917310096006544,Corporation,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1989,night,night,night,Weekend,MORE_THAN_ENOUGH,25,0.0,0.0,6.0,0.0,0.0,20.0,2.0,2.0,3.0,1.0,1.0,27.217105263157894,delayed,delayed
25,29,-0.9006982393225877,1017,1017,0.4344452574044172,Corporation,BOEING,737-3G7,Fixed Wing Multi-Engine,Turbo-Jet,1987,morning,morning,afternoon,Weekend,MORE_THAN_ENOUGH,25,0.0,0.0,54.0,0.0,1.0,14.0,1.0,1.0,1.0,1.0,1.0,23.444444444444443,delayed,delayed
26,2,-0.9483236552061994,1314,1314,-0.3173046564050919,Corporation,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,afternoon,afternoon,night,Weekday,NOT_ENOUGH,35,0.0,1.0,19.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,31.976744186046513,delayed,delayed
27,4,0.3502073812594672,1922,1922,-0.9366721892483977,Corporation,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1999,evening,evening,morning,Weekday,NOT_ENOUGH,22,0.0,3.0,3.0,0.0,1.0,2.0,3.0,3.0,0.0,0.0,0.0,31.976744186046513,delayed,delayed
28,0,0.8433914458128855,2150,2150,-0.5372996083468242,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,None,evening,evening,afternoon,Weekday,NOT_ENOUGH,33,0.0,0.0,1.0,0.0,0.0,9.0,3.0,3.0,1.0,0.0,0.0,28.0,delayed,delayed
28,15,0.48098876891938736,1955,1955,-0.8767267557075079,Corporation,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1990,evening,evening,afternoon,Weekday,NOT_ENOUGH,34,0.0,6.0,9.0,0.0,0.0,15.0,3.0,3.0,1.0,0.0,0.0,31.46927374301676,delayed,delayed
28,25,0.9953961983671787,2338,2338,-0.09584575252022448,Individual,CESSNA,172E,Fixed Wing Single-Engine,Reciprocating,1963,evening,evening,evening,Weekday,NOT_ENOUGH,37,1.0,12.0,111.0,1.0,3.0,38.0,3.0,3.0,2.0,0.0,0.0,27.0,delayed,delayed
30,28,0.45787391511695635,1949,1949,-0.8890171414857366,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,evening,evening,evening,Weekday,BARELY_ENOUGH,32,0.0,1.0,2.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,3.0,37.333333333333336,delayed,delayed
31,15,0.03489949670250128,1808,1808,-0.9993908270190957,Corporation,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1991,afternoon,afternoon,morning,Weekend,NOT_ENOUGH,33,0.0,0.0,12.0,0.0,1.0,10.0,0.0,0.0,0.0,1.0,0.0,31.56179775280899,delayed,delayed
31,17,0.3214394653031615,1915,1915,-0.9469301294951057,Corporation,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1988,evening,evening,night,Weekend,NOT_ENOUGH,40,0.0,0.0,6.0,0.0,0.0,12.0,3.0,3.0,3.0,1.0,0.0,31.56179775280899,delayed,delayed
31,29,0.2164396139381029,510,510,0.9762960071199334,Corporation,BOEING,767-332,Fixed Wing Multi-Engine,Turbo-Fan,1999,morning,morning,morning,Weekday,BARELY_ENOUGH,39,0.0,0.0,14.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0,31.56179775280899,delayed,delayed
32,28,0.07410849019539913,543,543,0.9972501850994857,Corporation,BOEING,737-724,Fixed Wing Multi-Engine,Turbo-Jet,1999,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,38,0.0,0.0,27.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,31.56179775280899,delayed,delayed
33,13,0.05669278756337759,547,547,0.9983916705573488,Corporation,BOEING,737-724,Fixed Wing Multi-Engine,Turbo-Jet,1999,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,32,0.0,0.0,27.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,35.4180790960452,delayed,delayed
36,0,-0.17794354547384167,641,641,0.9840406976462909,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,morning,morning,morning,Weekday,ENOUGH,44,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,38.22222222222222,delayed,delayed
36,6,-0.1261989691358298,629,629,0.992004949679715,Corporation,AIRBUS INDUSTRIE,A319-132,Fixed Wing Multi-Engine,Turbo-Jet,None,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,33,0.0,3.0,31.0,0.0,1.0,9.0,1.0,1.0,1.0,0.0,1.0,36.333333333333336,delayed,delayed
36,20,-0.949699126201877,1313,1313,-0.3131638064837496,Corporation,AIRBUS,A321-211,Fixed Wing Multi-Engine,Turbo-Jet,2002,afternoon,afternoon,morning,Weekend,NOT_ENOUGH,32,0.0,5.0,43.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,41.25,delayed,delayed
37,14,-0.021814885034560836,1755,1755,-0.999762027079909,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1999,afternoon,afternoon,afternoon,Weekday,NOT_ENOUGH,33,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,38.34,delayed,delayed
37,21,-0.9135454576426011,1336,1336,-0.4067366430757998,Corporation,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,None,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,39,0.0,3.0,18.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,38.0,delayed,delayed
37,23,0.9733792584604485,2307,2307,-0.22920039092241423,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,evening,evening,evening,Weekday,BARELY_ENOUGH,35,0.0,2.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,0.0,3.0,38.0,delayed,delayed
39,4,-0.9271838545667874,1328,1328,-0.374606593415912,Corporation,BOEING,737-76N,Fixed Wing Multi-Engine,Turbo-Fan,2006,afternoon,afternoon,night,Weekday,NOT_ENOUGH,45,0.0,0.0,48.0,0.0,0.0,8.0,0.0,0.0,3.0,0.0,0.0,41.92253521126761,delayed,delayed
39,9,0.6691306063588578,2048,2048,-0.7431448254773946,Corporation,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2006,evening,evening,morning,Weekend,NOT_ENOUGH,41,0.0,2.0,17.0,0.0,0.0,8.0,3.0,3.0,0.0,1.0,0.0,35.26315789473684,delayed,delayed
39,20,-0.8166415551616789,939,939,0.5771451900372336,Corporation,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,2000,morning,morning,afternoon,Weekend,MORE_THAN_ENOUGH,40,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41.92253521126761,delayed,delayed
39,24,0.9702957262759964,2304,2304,-0.24192189559966787,Corporation,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1991,evening,evening,morning,Weekend,NOT_ENOUGH,47,0.0,0.0,12.0,0.0,1.0,10.0,3.0,3.0,0.0,1.0,0.0,35.26315789473684,delayed,delayed
40,18,0.9723699203976764,2306,2306,-0.23344536385590609,Corporation,BOEING,737-4Q8,Fixed Wing Multi-Engine,Turbo-Jet,1993,evening,evening,afternoon,Weekday,NOT_ENOUGH,40,0.0,0.0,57.0,0.0,1.0,22.0,3.0,3.0,1.0,0.0,0.0,43.78260869565217,delayed,delayed
41,6,-0.9304175679820246,1034,1034,0.36650122672429714,Corporation,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2005,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,47,0.0,2.0,4.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,1.0,41.64462809917355,delayed,delayed
41,24,-0.9995335908367129,1207,1207,-0.030538513209822857,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2001,afternoon,afternoon,evening,Weekend,MORE_THAN_ENOUGH,38,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,43.78260869565217,delayed,delayed
43,9,0.7283709698824002,253,253,0.6851829903263591,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1998,night,night,morning,Weekday,MORE_THAN_ENOUGH,52,0.0,1.0,2.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,1.0,45.583333333333336,delayed,delayed
44,12,-0.6788007455329415,851,851,0.7343225094356858,Corporation,AIRBUS INDUSTRIE,A320-214,Fixed Wing Multi-Engine,Turbo-Fan,1999,morning,morning,morning,Weekend,NOT_ENOUGH,53,0.0,3.0,53.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,45.583333333333336,delayed,delayed
44,24,-0.0479781285213447,1749,1749,-0.9988483864849507,Corporation,AIRBUS,A319-111,Fixed Wing Multi-Engine,Turbo-Fan,2002,afternoon,afternoon,evening,Weekend,MORE_THAN_ENOUGH,44,0.0,5.0,30.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,40.0,delayed,delayed
44,28,0.31316380648374953,447,447,0.949699126201877,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1999,night,night,afternoon,Weekend,MORE_THAN_ENOUGH,44,0.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,46.50381679389313,delayed,delayed
45,9,-0.37460659341591207,728,728,0.9271838545667874,Corporation,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1989,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,51,0.0,6.0,9.0,0.0,0.0,20.0,1.0,1.0,2.0,0.0,1.0,48.56393442622951,delayed,delayed
47,9,-0.9996573249755573,1206,1206,-0.026176948307873177,Corporation,AIRBUS,A319-111,Fixed Wing Multi-Engine,Turbo-Fan,2003,afternoon,afternoon,night,Weekday,NOT_ENOUGH,57,0.0,5.0,30.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,48.56393442622951,delayed,delayed
47,21,-0.3583679495453007,1636,1636,-0.9335804264972016,Individual,BAUMAN RANDY,FALCON-XP,Fixed Wing Single-Engine,Reciprocating,None,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,50,1.0,32.0,104.0,1.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,48.56393442622951,delayed,delayed
47,25,0.07410849019539913,543,543,0.9972501850994857,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,morning,morning,afternoon,Weekend,MORE_THAN_ENOUGH,56,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,48.56393442622951,delayed,delayed
48,10,0.5628049276950686,343,343,0.8265897491271886,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,night,night,evening,Weekday,MORE_THAN_ENOUGH,57,0.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,51.89090909090909,delayed,delayed
49,19,0.9523957996432784,111,111,0.30486429902801077,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,None,night,night,afternoon,Weekday,MORE_THAN_ENOUGH,45,0.0,0.0,1.0,0.0,0.0,9.0,2.0,2.0,1.0,0.0,1.0,51.89090909090909,delayed,delayed
50,6,0.7518398074789774,245,245,0.6593458151000688,Corporation,BOEING,767-424ER,Fixed Wing Multi-Engine,Turbo-Jet,2002,night,night,morning,Weekday,MORE_THAN_ENOUGH,52,0.0,0.0,51.0,0.0,1.0,3.0,2.0,2.0,0.0,0.0,1.0,57.4,delayed,delayed
50,20,0.766044443118978,240,240,0.6427876096865393,Corporation,EMBRAER,ERJ 190-100 IGW,Fixed Wing Multi-Engine,Turbo-Fan,2008,night,night,night,Weekend,NOT_ENOUGH,45,0.0,1.0,25.0,0.0,0.0,24.0,2.0,2.0,3.0,1.0,0.0,54.15384615384615,delayed,delayed
51,9,-0.32969064526278785,1643,1643,-0.9440890203927841,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,afternoon,afternoon,morning,Weekend,NOT_ENOUGH,47,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,45.333333333333336,delayed,delayed
52,13,-0.05233595624294362,612,612,0.9986295347545739,Corporation,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,morning,morning,evening,Weekend,MORE_THAN_ENOUGH,55,0.0,2.0,4.0,0.0,0.0,5.0,1.0,1.0,2.0,1.0,1.0,46.0,delayed,delayed
52,25,0.8265897491271884,2143,2143,-0.5628049276950688,Corporation,MCDONNELL DOUGLAS,MD-90-30,Fixed Wing Multi-Engine,Turbo-Jet,1995,evening,evening,afternoon,Weekday,NOT_ENOUGH,50,0.0,4.0,65.0,0.0,1.0,19.0,3.0,3.0,1.0,0.0,0.0,54.15384615384615,delayed,delayed
52,29,0.511293086077052,357,357,0.8594064115014527,Corporation,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1990,night,night,morning,Weekday,MORE_THAN_ENOUGH,61,0.0,0.0,10.0,0.0,1.0,15.0,2.0,2.0,0.0,0.0,1.0,54.15384615384615,delayed,delayed
53,17,-0.3131638064837503,1647,1647,-0.9496991262018768,Corporation,BOEING,757-231,Fixed Wing Multi-Engine,Turbo-Fan,1999,afternoon,afternoon,afternoon,Weekday,NOT_ENOUGH,57,0.0,0.0,90.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,55.88690476190476,delayed,delayed
54,0,0.9986295347545738,2348,2348,-0.05233595624294437,Corporation,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2008,evening,evening,morning,Weekend,NOT_ENOUGH,52,0.0,5.0,3.0,0.0,0.0,24.0,3.0,3.0,0.0,1.0,0.0,60.4,delayed,delayed
54,11,0.9978589232386035,2345,2345,-0.06540312923014367,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,evening,evening,morning,Weekday,NOT_ENOUGH,63,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,51.0,delayed,delayed
55,4,0.9063077870366497,2220,2220,-0.4226182617407,Corporation,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1987,evening,evening,morning,Weekend,NOT_ENOUGH,50,0.0,0.0,15.0,0.0,1.0,14.0,3.0,3.0,0.0,1.0,0.0,66.5,delayed,delayed
56,17,0.999914327574007,3,3,0.01308959557134444,Corporation,AEROSPATIALE/ALENIA,ATR-72-212,Fixed Wing Multi-Engine,Turbo-Prop,None,night,night,evening,Weekday,MORE_THAN_ENOUGH,61,0.0,14.0,86.0,0.0,2.0,9.0,2.0,2.0,2.0,0.0,1.0,57.7909604519774,delayed,delayed
57,17,0.4107188526134774,1937,1937,-0.9117620435770886,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,evening,evening,evening,Weekend,MORE_THAN_ENOUGH,67,0.0,2.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,1.0,1.0,57.7909604519774,delayed,delayed
58,17,-0.337916718003327,1641,1641,-0.9411760152563706,Corporation,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2004,afternoon,afternoon,evening,Weekday,MORE_THAN_ENOUGH,64,0.0,5.0,3.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,1.0,60.60931899641577,delayed,delayed
58,21,-0.8191520442889916,940,940,0.5735764363510464,Corporation,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2005,morning,morning,evening,Weekend,MORE_THAN_ENOUGH,67,0.0,5.0,3.0,0.0,0.0,7.0,1.0,1.0,2.0,1.0,1.0,60.60931899641577,delayed,delayed
