DepDelay,TaxiOut,CRSDepTime_minutes_cosine,DepTime,CRSDepTime,CRSDepTime_minutes_sine,type,manufacturer,model,aircraft_type,engine_type,year_plane,DepTime_TOD,CRSDepTime_TOD,CRSArrTime_TOD,Weekend,TimeBetweenDepartures,ArrDelay,type_index,manufacturer_index,model_index,aircraft_type_index,engine_type_index,year_plane_index,DepTime_TOD_index,CRSDepTime_TOD_index,CRSArrTime_TOD_index,Weekend_index,TimeBetweenDepartures_index,prediction,predicted_label,actual_label
111,28,-0.030538513209822697,607,607,0.9995335908367129,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1999,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,107,0.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,112.5,delayed,delayed
111,29,0.9205048534524404,132,132,0.3907311284892737,Corporation,BOEING,737-5H4,Fixed Wing Multi-Engine,Turbo-Jet,1990,night,night,morning,Weekend,MORE_THAN_ENOUGH,107,0.0,0.0,47.0,0.0,1.0,15.0,2.0,2.0,0.0,1.0,1.0,112.28888888888889,delayed,delayed
112,6,0.9681476403781077,58,58,0.25038000405444144,Corporation,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2000,night,night,morning,Weekend,MORE_THAN_ENOUGH,115,0.0,3.0,3.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,116.11111111111111,delayed,delayed
112,14,0.5555702330196023,345,345,0.8314696123025452,Corporation,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1985,night,night,morning,Weekday,MORE_THAN_ENOUGH,120,0.0,0.0,15.0,0.0,1.0,23.0,2.0,2.0,0.0,0.0,1.0,113.68613138686132,delayed,delayed
114,7,0.48098876891938736,1955,1955,-0.8767267557075079,Corporation,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1988,evening,evening,night,Weekday,NOT_ENOUGH,117,0.0,0.0,6.0,0.0,0.0,12.0,3.0,3.0,3.0,0.0,0.0,114.53191489361703,delayed,delayed
116,13,0.8090169943749473,2136,2136,-0.5877852522924734,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,evening,evening,morning,Weekday,NOT_ENOUGH,115,0.0,2.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,115.21428571428571,delayed,delayed
121,5,0.3338068592337711,442,442,0.9426414910921783,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,night,night,night,Weekday,NOT_ENOUGH,119,0.0,2.0,0.0,0.0,0.0,3.0,2.0,2.0,3.0,0.0,0.0,117.74891774891775,delayed,delayed
-20,2,0.10018806161207608,1823,1823,-0.9949685182509117,Corporation,BOEING,737-724,Fixed Wing Multi-Engine,Turbo-Jet,1999,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,-24,0.0,0.0,27.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,-22.559585492227978,early,early
-20,3,0.7283709698824,2107,2107,-0.6851829903263594,Corporation,AIRBUS INDUSTRIE,A320-212,Fixed Wing Multi-Engine,Turbo-Fan,1998,evening,evening,afternoon,Weekend,NOT_ENOUGH,-13,0.0,3.0,32.0,0.0,0.0,4.0,3.0,3.0,1.0,1.0,0.0,-23.497340425531913,early,early
-20,8,0.9999904807207345,2359,2359,-0.004363309284747432,Corporation,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2003,evening,evening,night,Weekday,NOT_ENOUGH,-28,0.0,1.0,23.0,0.0,1.0,5.0,3.0,3.0,3.0,0.0,0.0,-23.951219512195124,early,early
-20,9,-0.9781476007338057,1112,1112,0.20791169081775931,Corporation,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1999,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,-25,0.0,0.0,8.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,-23.497340425531913,early,early
-20,9,-0.7283709698824001,907,907,0.6851829903263593,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2002,morning,morning,morning,Weekday,NOT_ENOUGH,-30,0.0,1.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,-22.983490566037737,early,early
-20,9,-0.30070579950427295,710,710,0.953716950748227,Corporation,BOEING,767-323,Fixed Wing Multi-Engine,Turbo-Fan,1988,morning,morning,evening,Weekend,MORE_THAN_ENOUGH,-18,0.0,0.0,45.0,0.0,0.0,12.0,1.0,1.0,2.0,1.0,1.0,-22.983490566037737,early,early
-20,10,0.6394390019805847,321,321,0.7688418320734596,Corporation,BOEING,767-432ER,Fixed Wing Multi-Engine,Turbo-Jet,2000,night,night,afternoon,Weekday,MORE_THAN_ENOUGH,-25,0.0,0.0,52.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,-26.228571428571428,early,early
-20,12,0.9335804264972016,2236,2236,-0.35836794954530077,Corporation,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2001,evening,evening,morning,Weekend,NOT_ENOUGH,-20,0.0,0.0,11.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,-22.983490566037737,early,early
-20,14,-0.6755902076156604,1510,1510,-0.7372773368101239,Corporation,BOEING,737-705,Fixed Wing Multi-Engine,Turbo-Fan,1998,afternoon,afternoon,afternoon,Weekday,MORE_THAN_ENOUGH,-25,0.0,0.0,129.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,-23.497340425531913,early,early
-20,15,0.7132504491541817,2102,2102,-0.7009092642998508,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,evening,evening,night,Weekday,NOT_ENOUGH,-29,0.0,1.0,2.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,-22.983490566037737,early,early
-20,18,-0.10452846326765336,1736,1736,-0.9945218953682733,Corporation,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2002,afternoon,afternoon,morning,Weekend,NOT_ENOUGH,-15,0.0,2.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,-20.866666666666667,early,early
-20,18,0.7688418320734591,2121,2121,-0.6394390019805852,Corporation,DOUGLAS,DC-9-31,Fixed Wing Multi-Engine,Turbo-Jet,1968,evening,evening,night,Weekday,NOT_ENOUGH,-25,0.0,8.0,39.0,0.0,1.0,26.0,3.0,3.0,3.0,0.0,0.0,-22.983490566037737,early,early
-20,19,-0.816641555161679,1421,1421,-0.5771451900372334,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,afternoon,afternoon,evening,Weekday,MORE_THAN_ENOUGH,-18,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,-22.983490566037737,early,early
-20,19,0.5336145159156115,351,351,0.8457278217039733,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1998,night,night,evening,Weekday,MORE_THAN_ENOUGH,-17,0.0,2.0,0.0,0.0,0.0,4.0,2.0,2.0,2.0,0.0,1.0,-22.983490566037737,early,early
-20,21,-0.9483236552061994,1314,1314,-0.3173046564050919,Corporation,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,None,afternoon,afternoon,afternoon,Weekday,MORE_THAN_ENOUGH,-26,0.0,2.0,17.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,1.0,-20.846153846153847,early,early
-20,24,0.9995335908367129,2353,2353,-0.03053851320982367,Corporation,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1989,evening,evening,night,Weekday,NOT_ENOUGH,-26,0.0,4.0,7.0,0.0,0.0,20.0,3.0,3.0,3.0,0.0,0.0,-23.951219512195124,early,early
-20,25,0.522498564715949,2006,2006,-0.8526401643540921,Corporation,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1993,evening,evening,afternoon,Weekday,NOT_ENOUGH,-19,0.0,0.0,6.0,0.0,0.0,22.0,3.0,3.0,1.0,0.0,0.0,-23.497340425531913,early,early
-20,26,-0.8038568606172172,1426,1426,-0.5948227867513415,Corporation,BOEING,777-222,Fixed Wing Multi-Engine,Turbo-Fan,1995,afternoon,afternoon,morning,Weekend,NOT_ENOUGH,-17,0.0,0.0,26.0,0.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,-22.983490566037737,early,early
-20,26,-0.4656145203251114,751,751,0.8849876374630419,Corporation,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2006,morning,morning,morning,Weekend,MORE_THAN_ENOUGH,-30,0.0,2.0,17.0,0.0,0.0,8.0,1.0,1.0,0.0,1.0,1.0,-22.983490566037737,early,early
-20,28,-0.9670459389139432,1259,1259,-0.25460194820552745,Corporation,AIRBUS INDUSTRIE,A321-211,Fixed Wing Multi-Engine,Turbo-Jet,2001,afternoon,afternoon,evening,Weekday,MORE_THAN_ENOUGH,-30,0.0,3.0,43.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,-23.18421052631579,early,early
-20,28,0.8660254037844384,2200,2200,-0.5000000000000004,Corporation,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1991,evening,evening,afternoon,Weekday,NOT_ENOUGH,-25,0.0,0.0,12.0,0.0,1.0,10.0,3.0,3.0,1.0,0.0,0.0,-23.497340425531913,early,early
-19,29,-0.6851829903263593,1507,1507,-0.7283709698824001,Corporation,BOEING,767-324,Fixed Wing Multi-Engine,Turbo-Fan,1995,afternoon,afternoon,afternoon,Weekend,NOT_ENOUGH,-15,0.0,0.0,163.0,0.0,0.0,19.0,0.0,0.0,1.0,1.0,0.0,-15.0,early,early
-18,3,0.9832549075639545,2318,2318,-0.18223552549214783,Corporation,AIRBUS INDUSTRIE,A320-212,Fixed Wing Multi-Engine,Turbo-Fan,1997,evening,evening,night,Weekday,NOT_ENOUGH,-11,0.0,3.0,32.0,0.0,0.0,11.0,3.0,3.0,3.0,0.0,0.0,-14.758333333333333,early,early
-18,23,-0.06104853953485769,1746,1746,-0.9981347984218669,Corporation,AIRBUS INDUSTRIE,A320-211,Fixed Wing Multi-Engine,Turbo-Jet,1991,afternoon,afternoon,afternoon,Weekend,NOT_ENOUGH,-16,0.0,3.0,42.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,0.0,-23.0,early,early
-17,17,0.999762027079909,2355,2355,-0.0218148850345609,Corporation,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2000,evening,evening,afternoon,Weekday,NOT_ENOUGH,-11,0.0,0.0,11.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,-14.758333333333333,early,early
-15,16,0.3461170570774922,1921,1921,-0.9381913359224844,Corporation,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1993,evening,evening,morning,Weekday,NOT_ENOUGH,-9,0.0,0.0,12.0,0.0,1.0,22.0,3.0,3.0,0.0,0.0,0.0,-14.222222222222221,early,on time
-14,12,0.9681476403781077,58,58,0.25038000405444144,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2001,night,night,evening,Weekend,MORE_THAN_ENOUGH,-11,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,-13.333333333333334,early,early
-14,26,0.2503800040544415,502,502,0.9681476403781077,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2008,morning,morning,afternoon,Weekend,MORE_THAN_ENOUGH,-8,0.0,0.0,1.0,0.0,0.0,24.0,1.0,1.0,1.0,1.0,1.0,-5.5,on time,on time
-13,23,-0.46947156278589053,752,752,0.882947592858927,Corporation,BOEING,737-790,Fixed Wing Multi-Engine,Turbo-Jet,2000,morning,morning,morning,Weekday,NOT_ENOUGH,-4,0.0,0.0,50.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-6.791666666666667,on time,on time
-12,8,0.999229036240723,2351,2351,-0.039259815759069075,Corporation,DOUGLAS,DC-9-31,Fixed Wing Multi-Engine,Turbo-Jet,1967,evening,evening,night,Weekend,NOT_ENOUGH,-16,0.0,8.0,39.0,0.0,1.0,29.0,3.0,3.0,3.0,1.0,0.0,-10.945054945054945,early,early
-12,24,0.06104853953485644,1814,1814,-0.998134798421867,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1999,afternoon,afternoon,morning,Weekend,NOT_ENOUGH,-17,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-10.945054945054945,early,early
-11,4,-0.900698239322588,1343,1343,-0.434445257404417,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,afternoon,afternoon,morning,Weekend,NOT_ENOUGH,-6,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,-9.846153846153847,on time,on time
-11,12,-0.9440890203927842,1043,1043,0.32969064526278735,Corporation,BOEING,737-522,Fixed Wing Multi-Engine,Turbo-Fan,1991,morning,morning,afternoon,Weekend,MORE_THAN_ENOUGH,-2,0.0,0.0,38.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,1.0,-7.424657534246576,on time,on time
-11,18,-0.5037739770455262,801,801,0.8638355052043958,Corporation,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1984,morning,morning,afternoon,Weekend,MORE_THAN_ENOUGH,-5,0.0,4.0,7.0,0.0,0.0,25.0,1.0,1.0,1.0,1.0,1.0,-7.424657534246576,on time,on time
-11,19,0.9743700647852351,2308,2308,-0.22495105434386534,Corporation,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1999,evening,evening,evening,Weekend,NOT_ENOUGH,-2,0.0,0.0,8.0,0.0,0.0,2.0,3.0,3.0,2.0,1.0,0.0,-7.424657534246576,on time,on time
-10,4,0.9896513868196701,2327,2327,-0.14349262199117946,Corporation,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2004,evening,evening,evening,Weekday,BARELY_ENOUGH,-8,0.0,5.0,3.0,0.0,0.0,6.0,3.0,3.0,2.0,0.0,3.0,-10.136363636363637,early,on time
-10,6,0.26723837607825696,458,458,0.963630453208623,Corporation,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1998,night,night,afternoon,Weekday,MORE_THAN_ENOUGH,-1,0.0,3.0,3.0,0.0,1.0,4.0,2.0,2.0,1.0,0.0,1.0,-10.0,early,on time
-9,17,0.9647873238288128,2259,2259,-0.26303121445797534,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,evening,evening,morning,Weekday,NOT_ENOUGH,-4,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,-8.0,on time,on time
-8,21,0.6087614290087205,2030,2030,-0.7933533402912352,Corporation,DOUGLAS,DC-9-31,Fixed Wing Multi-Engine,Turbo-Jet,1969,evening,evening,night,Weekend,NOT_ENOUGH,-2,0.0,8.0,39.0,0.0,1.0,28.0,3.0,3.0,3.0,1.0,0.0,-5.0,on time,on time
-7,12,0.6259234721840591,325,325,0.7798844830928817,Corporation,AIRBUS INDUSTRIE,A320-212,Fixed Wing Multi-Engine,Turbo-Fan,1998,night,night,afternoon,Weekday,MORE_THAN_ENOUGH,-8,0.0,3.0,32.0,0.0,0.0,4.0,2.0,2.0,1.0,0.0,1.0,-3.0,on time,on time
-7,19,-0.5983246005706591,827,827,0.8012538126910607,Corporation,BOEING,757-324,Fixed Wing Multi-Engine,Turbo-Jet,2004,morning,morning,morning,Weekday,NOT_ENOUGH,2,0.0,0.0,69.0,0.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,-5.0,on time,on time
-7,26,6.123233995736766E-17,600,600,1.0,Corporation,BOEING,737-401,Fixed Wing Multi-Engine,Turbo-Jet,1988,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,-2,0.0,0.0,71.0,0.0,1.0,12.0,1.0,1.0,2.0,0.0,1.0,-4.833333333333333,on time,on time
-6,21,-0.24615329302899286,1703,1703,-0.9692309097067544,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,-6,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,-6.166666666666667,on time,on time
-6,22,0.8141155183563192,222,222,0.5807029557109398,Corporation,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1988,night,night,afternoon,Weekday,MORE_THAN_ENOUGH,-6,0.0,4.0,7.0,0.0,0.0,12.0,2.0,2.0,1.0,0.0,1.0,-2.7586206896551726,on time,on time
-5,11,0.9099612708765432,138,138,0.414693242656239,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,night,night,night,Weekend,ENOUGH,1,0.0,0.0,1.0,0.0,0.0,6.0,2.0,2.0,3.0,1.0,2.0,-2.7586206896551726,on time,on time
-5,12,0.45009844103743507,1947,1947,-0.892978943411137,Corporation,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,2000,evening,evening,afternoon,Weekend,NOT_ENOUGH,-7,0.0,0.0,8.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,0.0,-3.3823529411764706,on time,on time
-4,8,0.8746197071393957,156,156,0.48480962024633706,Corporation,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1997,night,night,night,Weekday,MORE_THAN_ENOUGH,6,0.0,0.0,6.0,0.0,0.0,11.0,2.0,2.0,3.0,0.0,1.0,-3.3846153846153846,on time,on time
-4,26,0.9366721892483977,122,122,0.3502073812594674,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1998,night,night,afternoon,Weekend,MORE_THAN_ENOUGH,1,0.0,2.0,0.0,0.0,0.0,4.0,2.0,2.0,1.0,1.0,1.0,0.0,on time,on time
-2,4,-0.9320078692827984,1035,1035,0.36243803828370175,Corporation,AIRBUS,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2003,morning,morning,morning,Weekday,ENOUGH,-6,0.0,5.0,22.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,2.0,2.5,on time,on time
-2,26,0.9902680687415704,32,32,0.13917310096006544,Corporation,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1995,night,night,morning,Weekend,MORE_THAN_ENOUGH,8,0.0,1.0,29.0,0.0,2.0,19.0,2.0,2.0,0.0,1.0,1.0,-0.038461538461538464,on time,on time
-2,30,-0.2036417511401782,1713,1713,-0.9790454724845837,Corporation,DOUGLAS,DC-9-31,Fixed Wing Multi-Engine,Turbo-Jet,1967,afternoon,afternoon,afternoon,Weekday,NOT_ENOUGH,-7,0.0,8.0,39.0,0.0,1.0,29.0,0.0,0.0,1.0,0.0,0.0,0.6140350877192983,on time,on time
-1,15,-0.8890171414857363,1011,1011,0.457873915116957,Corporation,BOEING,767-332,Fixed Wing Multi-Engine,Turbo-Fan,1987,morning,morning,morning,Weekend,ENOUGH,-4,0.0,0.0,14.0,0.0,0.0,14.0,1.0,1.0,0.0,1.0,2.0,4.729508196721311,on time,on time
-1,22,-0.3665012267242972,726,726,0.9304175679820246,Corporation,BOEING,737-4B7,Fixed Wing Multi-Engine,Turbo-Jet,1990,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,-2,0.0,0.0,49.0,0.0,1.0,15.0,1.0,1.0,1.0,0.0,1.0,0.1,on time,on time
0,1,0.6225146366376196,326,326,0.7826081568524138,Corporation,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1988,night,night,night,Weekday,BARELY_ENOUGH,0,0.0,4.0,7.0,0.0,0.0,12.0,2.0,2.0,3.0,0.0,3.0,6.571428571428571,on time,on time
1,4,0.09584575252022408,538,538,0.9953961983671789,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,morning,morning,evening,Weekend,MORE_THAN_ENOUGH,8,0.0,2.0,0.0,0.0,0.0,5.0,1.0,1.0,2.0,1.0,1.0,4.729508196721311,on time,on time
1,30,-0.14349262199117918,633,633,0.9896513868196701,Corporation,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1995,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,7,0.0,1.0,29.0,0.0,2.0,19.0,1.0,1.0,2.0,0.0,1.0,1.3529411764705883,on time,on time
2,20,-0.18652403600873468,1717,1717,-0.9824503977255097,Corporation,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2002,afternoon,afternoon,morning,Weekend,NOT_ENOUGH,3,0.0,2.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0833333333333333,on time,on time
2,29,-0.1693495038490244,639,639,0.9855560590580779,Corporation,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1983,morning,morning,morning,Weekday,NOT_ENOUGH,4,0.0,4.0,7.0,0.0,0.0,27.0,1.0,1.0,0.0,0.0,0.0,3.6,on time,on time
3,8,0.551936985312058,2014,2014,-0.8338858220671682,Corporation,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1995,evening,evening,morning,Weekend,NOT_ENOUGH,6,0.0,7.0,0.0,0.0,1.0,19.0,3.0,3.0,0.0,1.0,0.0,7.041916167664671,on time,on time
3,22,0.20791169081775857,1848,1848,-0.9781476007338058,Corporation,AIRBUS INDUSTRIE,A320-212,Fixed Wing Multi-Engine,Turbo-Fan,1993,afternoon,afternoon,afternoon,Weekend,NOT_ENOUGH,9,0.0,3.0,32.0,0.0,0.0,22.0,0.0,0.0,1.0,1.0,0.0,7.041916167664671,on time,on time
4,1,0.9469301294951057,115,115,0.3214394653031616,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2005,night,night,evening,Weekday,MORE_THAN_ENOUGH,14,0.0,0.0,1.0,0.0,0.0,7.0,2.0,2.0,2.0,0.0,1.0,7.041916167664671,on time,delayed
4,24,-0.27982901403099236,1655,1655,-0.9600498543859286,Corporation,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1992,afternoon,afternoon,evening,Weekday,MORE_THAN_ENOUGH,1,0.0,0.0,12.0,0.0,1.0,13.0,0.0,0.0,2.0,0.0,1.0,-2.0,on time,on time
6,12,0.4733196671848428,1953,1953,-0.8808907382053859,Corporation,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1993,evening,evening,morning,Weekday,NOT_ENOUGH,2,0.0,3.0,3.0,0.0,1.0,22.0,3.0,3.0,0.0,0.0,0.0,11.333333333333334,delayed,on time
6,21,0.4186597375374277,1939,1939,-0.9081431738250815,Corporation,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2005,evening,evening,afternoon,Weekend,NOT_ENOUGH,12,0.0,2.0,4.0,0.0,0.0,7.0,3.0,3.0,1.0,1.0,0.0,8.0,on time,delayed
6,30,0.691513055782269,2055,2055,-0.7223639620597561,Corporation,BOEING,757-251,Fixed Wing Multi-Engine,Turbo-Jet,1985,evening,evening,afternoon,Weekday,NOT_ENOUGH,4,0.0,0.0,28.0,0.0,1.0,23.0,3.0,3.0,1.0,0.0,0.0,11.333333333333334,delayed,on time
8,15,-0.9099612708765432,1338,1338,-0.41469324265623897,Corporation,BOEING,737-3S3,Fixed Wing Multi-Engine,Turbo-Fan,1987,afternoon,afternoon,afternoon,Weekend,ENOUGH,14,0.0,0.0,100.0,0.0,0.0,14.0,0.0,0.0,1.0,1.0,2.0,9.7720207253886,on time,delayed
8,17,0.6494480483301839,2042,2042,-0.7604059656000308,Corporation,SAAB-SCANIA,SAAB 340B,Fixed Wing Multi-Engine,Turbo-Prop,0000,evening,evening,morning,Weekday,NOT_ENOUGH,11,0.0,9.0,44.0,0.0,2.0,37.0,3.0,3.0,0.0,0.0,0.0,10.53125,delayed,delayed
10,0,-0.20364175114017755,647,647,0.9790454724845838,Corporation,MCDONNELL DOUGLAS,DC-9-83(MD-83),Fixed Wing Multi-Engine,Turbo-Fan,1992,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,9,0.0,4.0,33.0,0.0,0.0,13.0,1.0,1.0,1.0,0.0,1.0,12.293577981651376,delayed,on time
10,20,0.3048642990280109,449,449,0.9523957996432784,Corporation,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1998,night,night,morning,Weekend,MORE_THAN_ENOUGH,16,0.0,0.0,10.0,0.0,1.0,4.0,2.0,2.0,0.0,1.0,1.0,16.181818181818183,delayed,delayed
10,28,0.9117620435770883,2223,2223,-0.4107188526134778,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1999,evening,evening,morning,Weekday,NOT_ENOUGH,11,0.0,1.0,2.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,12.293577981651376,delayed,delayed
12,17,0.9981347984218669,2346,2346,-0.061048539534856866,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2005,evening,evening,afternoon,Weekend,NOT_ENOUGH,17,0.0,0.0,1.0,0.0,0.0,7.0,3.0,3.0,1.0,1.0,0.0,17.0,delayed,delayed
13,8,0.8064446042674827,2135,2135,-0.5913096483635824,Corporation,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2005,evening,evening,afternoon,Weekday,NOT_ENOUGH,19,0.0,2.0,17.0,0.0,0.0,7.0,3.0,3.0,1.0,0.0,0.0,10.0,delayed,delayed
13,19,-0.6293203910498371,1524,1524,-0.7771459614569711,Corporation,SAAB-SCANIA,SAAB 340B,Fixed Wing Multi-Engine,Turbo-Prop,None,afternoon,afternoon,evening,Weekday,MORE_THAN_ENOUGH,23,0.0,9.0,44.0,0.0,2.0,9.0,0.0,0.0,2.0,0.0,1.0,14.990521327014218,delayed,delayed
15,9,-0.13052619222005163,1730,1730,-0.9914448613738105,Corporation,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2004,afternoon,afternoon,morning,Weekend,NOT_ENOUGH,25,0.0,1.0,5.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,17.5,delayed,delayed
15,21,0.5372996083468239,350,350,0.8433914458128857,Corporation,BOEING,737-3G7,Fixed Wing Multi-Engine,Turbo-Jet,1990,night,night,evening,Weekday,MORE_THAN_ENOUGH,12,0.0,0.0,54.0,0.0,1.0,15.0,2.0,2.0,2.0,0.0,1.0,19.23076923076923,delayed,delayed
16,1,0.766044443118978,240,240,0.6427876096865393,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2007,night,night,night,Weekday,NOT_ENOUGH,22,0.0,0.0,1.0,0.0,0.0,18.0,2.0,2.0,3.0,0.0,0.0,11.8,delayed,delayed
18,30,-0.9304175679820247,1326,1326,-0.3665012267242969,Corporation,BOEING,737-522,Fixed Wing Multi-Engine,Turbo-Fan,1992,afternoon,afternoon,morning,Weekend,NOT_ENOUGH,20,0.0,0.0,38.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,19.72189349112426,delayed,delayed
